risk_score,intervention
0.8055184223994079,SMS Reminder + Cab Offer
0.7735142454294929,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.47851679590133644,No intervention
0.7285726838520952,SMS Reminder + Cab Offer
0.7771640555866557,SMS Reminder + Cab Offer
0.008888888888888889,No intervention
1.0,Call + SMS + Reschedule Option
0.6675,SMS Reminder
0.8116666666666665,SMS Reminder + Cab Offer
0.9749549062049063,Call + SMS + Reschedule Option
0.17,No intervention
0.5006717767300849,No intervention
1.0,Call + SMS + Reschedule Option
0.8262249553560359,SMS Reminder + Cab Offer
0.9976923076923078,Call + SMS + Reschedule Option
0.6674665624623054,SMS Reminder
0.5282063492063492,No intervention
0.773619585189019,SMS Reminder + Cab Offer
0.47851679590133644,No intervention
0.0175,No intervention
1.0,Call + SMS + Reschedule Option
0.24823809523809529,No intervention
0.7657142857142856,SMS Reminder + Cab Offer
0.16882000866645,No intervention
0.0,No intervention
0.4359831932773109,No intervention
0.9243333333333332,Call + SMS + Reschedule Option
0.6455587060285886,SMS Reminder
0.8714476648240758,Call + SMS + Reschedule Option
0.5876622154867611,No intervention
0.7814999449142944,SMS Reminder + Cab Offer
0.05397555179983025,No intervention
0.36761255411255406,No intervention
0.022058823529411766,No intervention
0.6850896048396048,SMS Reminder
0.5223594562546979,No intervention
0.9233333333333333,Call + SMS + Reschedule Option
0.45306893106893115,No intervention
0.7009126984126983,SMS Reminder + Cab Offer
0.5223594562546979,No intervention
0.7320505961086077,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.7603910533910532,SMS Reminder + Cab Offer
0.4920992063492063,No intervention
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.2516734998243107,No intervention
0.6307575757575757,SMS Reminder
0.5531936481025879,No intervention
0.6447352513027375,SMS Reminder
0.31,No intervention
0.5981763616684745,No intervention
0.075,No intervention
0.0,No intervention
0.9281468657377324,Call + SMS + Reschedule Option
0.12333333333333332,No intervention
0.5408289210789209,No intervention
0.2711137973870707,No intervention
0.7419523079259919,SMS Reminder + Cab Offer
0.7384500899427366,SMS Reminder + Cab Offer
0.20673891647581286,No intervention
0.4706227438729656,No intervention
0.7260094531254099,SMS Reminder + Cab Offer
0.7900706673927868,SMS Reminder + Cab Offer
0.7107142857142853,SMS Reminder + Cab Offer
0.8165140756474346,SMS Reminder + Cab Offer
0.0415,No intervention
0.791554029304029,SMS Reminder + Cab Offer
0.28030555555555553,No intervention
0.23463095238095227,No intervention
0.5762495909102788,No intervention
0.490410109418159,No intervention
0.7255177355324411,SMS Reminder + Cab Offer
0.7685714285714286,SMS Reminder + Cab Offer
0.5868458125159566,No intervention
0.21,No intervention
0.2231528526401515,No intervention
0.2541349206349205,No intervention
0.3831547619047619,No intervention
0.21410317460317463,No intervention
0.8254314574314574,SMS Reminder + Cab Offer
0.09666666666666666,No intervention
0.2629523809523809,No intervention
0.06641500866384682,No intervention
0.02,No intervention
0.1559275948509695,No intervention
0.030579311148966726,No intervention
0.0,No intervention
0.5960662361487139,No intervention
0.1987260794760795,No intervention
0.2904816849816849,No intervention
0.18859126984126984,No intervention
0.6447352513027375,SMS Reminder
0.5189093922742429,No intervention
0.14707792207792209,No intervention
0.6043382649359731,SMS Reminder
0.26349461649461636,No intervention
0.8288014659489117,SMS Reminder + Cab Offer
0.3466666666666666,No intervention
0.4706227438729656,No intervention
0.6043382649359731,SMS Reminder
0.21961081513945288,No intervention
0.10857142857142858,No intervention
0.03,No intervention
0.2028333333333333,No intervention
0.6404036703280356,SMS Reminder
0.43050914581647065,No intervention
0.7351150793650791,SMS Reminder + Cab Offer
0.4354982071984194,No intervention
0.8926839271839271,Call + SMS + Reschedule Option
0.8095839941100361,SMS Reminder + Cab Offer
0.35909090909090907,No intervention
0.03327350427350427,No intervention
0.5238008658008659,No intervention
0.8650316011446313,Call + SMS + Reschedule Option
0.490410109418159,No intervention
0.5115007215007216,No intervention
0.7218730158730158,SMS Reminder + Cab Offer
0.0375,No intervention
0.7092590742590743,SMS Reminder + Cab Offer
0.6404036703280356,SMS Reminder
0.061771062271062264,No intervention
0.5415000000000001,No intervention
0.3899510758848993,No intervention
0.502297619047619,No intervention
0.8926821834147699,Call + SMS + Reschedule Option
0.8959509754950932,Call + SMS + Reschedule Option
0.37883080808080805,No intervention
0.18666666666666668,No intervention
0.06739130434782609,No intervention
0.6617788396244277,SMS Reminder
0.647969186257499,SMS Reminder
0.1707305443129977,No intervention
0.8138111455008729,SMS Reminder + Cab Offer
0.6108588153844481,SMS Reminder
0.04135769459298871,No intervention
0.928826273870889,Call + SMS + Reschedule Option
0.10609375754963989,No intervention
0.5868458125159566,No intervention
0.7591572104366219,SMS Reminder + Cab Offer
0.9240284114180106,Call + SMS + Reschedule Option
0.7581630657106047,SMS Reminder + Cab Offer
0.9525682705134312,Call + SMS + Reschedule Option
0.7591572104366219,SMS Reminder + Cab Offer
0.5952934389914304,No intervention
0.8624094044048928,Call + SMS + Reschedule Option
0.03,No intervention
0.9693950368229345,Call + SMS + Reschedule Option
0.8470833333333334,SMS Reminder + Cab Offer
0.7377857142857142,SMS Reminder + Cab Offer
0.645823742667736,SMS Reminder
0.7377857142857142,SMS Reminder + Cab Offer
0.734073593073593,SMS Reminder + Cab Offer
0.02936507936507936,No intervention
0.02,No intervention
0.8775785985837838,Call + SMS + Reschedule Option
0.9146464241264468,Call + SMS + Reschedule Option
0.34611904761904766,No intervention
1.0,Call + SMS + Reschedule Option
0.09516666666666668,No intervention
0.24442251010809596,No intervention
0.09131616818481811,No intervention
0.10454364337995518,No intervention
0.6455562869702394,SMS Reminder
0.8411877576316832,SMS Reminder + Cab Offer
0.3733268722268861,No intervention
0.33950113775113755,No intervention
0.4567142857142858,No intervention
0.022058823529411766,No intervention
0.34525,No intervention
0.17916666666666664,No intervention
0.8506190476190474,Call + SMS + Reschedule Option
0.8921072677322672,Call + SMS + Reschedule Option
0.013333333333333334,No intervention
0.28507828282828285,No intervention
0.7165545039755566,SMS Reminder + Cab Offer
0.8383086616802629,SMS Reminder + Cab Offer
0.6897878604883251,SMS Reminder
0.7165545039755566,SMS Reminder + Cab Offer
0.2780186543793308,No intervention
0.13655199008602295,No intervention
0.16113653654750976,No intervention
0.0,No intervention
0.23348498723498726,No intervention
0.5239266566766569,No intervention
0.0508015873015873,No intervention
0.9146464241264468,Call + SMS + Reschedule Option
0.9130874835948366,Call + SMS + Reschedule Option
0.8415927128427128,SMS Reminder + Cab Offer
0.70499863639814,SMS Reminder + Cab Offer
0.6010456427266284,SMS Reminder
0.6624505772005769,SMS Reminder
0.45158585858585876,No intervention
0.8933360822184349,Call + SMS + Reschedule Option
0.7726446608946609,SMS Reminder + Cab Offer
0.03597787427807073,No intervention
0.20149940136999958,No intervention
0.5075,No intervention
0.19583333333333333,No intervention
1.0,Call + SMS + Reschedule Option
0.7290038599947003,SMS Reminder + Cab Offer
0.017333333333333333,No intervention
0.8953706571206567,Call + SMS + Reschedule Option
0.7290038599947003,SMS Reminder + Cab Offer
0.22166666666666665,No intervention
0.025833333333333333,No intervention
0.9143045658853888,Call + SMS + Reschedule Option
0.7174253246753246,SMS Reminder + Cab Offer
0.34115862573099415,No intervention
0.1175300809950596,No intervention
0.799563917349756,SMS Reminder + Cab Offer
0.7513834927523678,SMS Reminder + Cab Offer
0.0,No intervention
0.08580623808927557,No intervention
0.1696043844055746,No intervention
0.7588730764285142,SMS Reminder + Cab Offer
0.8999776564667161,Call + SMS + Reschedule Option
0.7726446608946609,SMS Reminder + Cab Offer
0.0,No intervention
0.0,No intervention
0.5186666666666667,No intervention
0.14394444444444446,No intervention
0.40264185311592415,No intervention
0.9435128205128206,Call + SMS + Reschedule Option
0.18859126984126984,No intervention
1.0,Call + SMS + Reschedule Option
0.95,Call + SMS + Reschedule Option
0.8945703046953045,Call + SMS + Reschedule Option
0.0,No intervention
0.09382315272446848,No intervention
0.13578156229199234,No intervention
0.001150442477876106,No intervention
0.22022487772223143,No intervention
0.1696043844055746,No intervention
0.027802197802197802,No intervention
0.5051240173225469,No intervention
0.6323145955351837,SMS Reminder
0.21931609598667345,No intervention
0.14379719556743992,No intervention
0.19235634981406285,No intervention
0.1859761560625557,No intervention
0.12695512243821205,No intervention
0.16733890636983018,No intervention
0.08863581317005785,No intervention
0.0,No intervention
0.0,No intervention
0.26838622512951693,No intervention
0.0,No intervention
0.2078849893144081,No intervention
0.17562372659090447,No intervention
0.09773541964865151,No intervention
0.19235634981406285,No intervention
0.15775341641147494,No intervention
0.14379719556743992,No intervention
0.4146726934264451,No intervention
0.4658693326689962,No intervention
0.6773898460702452,SMS Reminder
0.5700445563613213,No intervention
0.6246427795281029,SMS Reminder
0.4143234333914289,No intervention
0.6701025950313876,SMS Reminder
0.6449498287210648,SMS Reminder
0.7639208430458427,SMS Reminder + Cab Offer
0.4658693326689962,No intervention
0.6159047842754191,SMS Reminder
0.6449498287210648,SMS Reminder
0.4517189780113157,No intervention
0.17562372659090447,No intervention
0.5842928859816533,No intervention
0.5226904761904761,No intervention
0.20751046935061981,No intervention
0.14,No intervention
0.7285453554443491,SMS Reminder + Cab Offer
0.8825111140489754,Call + SMS + Reschedule Option
0.10875,No intervention
0.09131616818481811,No intervention
0.23623809523809525,No intervention
0.8314036611505476,SMS Reminder + Cab Offer
0.17684995620935992,No intervention
0.17629088925557695,No intervention
0.08096567662826157,No intervention
0.14731800020520983,No intervention
0.0,No intervention
0.17629088925557695,No intervention
0.05148177368436507,No intervention
0.5716666666666668,No intervention
0.45833333333333337,No intervention
0.9745454545454545,Call + SMS + Reschedule Option
0.3669743867243867,No intervention
0.4894306834615071,No intervention
0.0,No intervention
0.4894306834615071,No intervention
0.3899510758848993,No intervention
0.4515408776299205,No intervention
0.052946428571428575,No intervention
0.727360134080461,SMS Reminder + Cab Offer
0.2868427551370932,No intervention
0.73282112042172,SMS Reminder + Cab Offer
0.5181448273948276,No intervention
0.028083333333333335,No intervention
0.500587771980888,No intervention
0.07166666666666666,No intervention
0.6201857864357865,SMS Reminder
0.639786439096421,SMS Reminder
0.4938757353757354,No intervention
0.013999999999999999,No intervention
0.3899510758848993,No intervention
0.7581630657106047,SMS Reminder + Cab Offer
0.03,No intervention
0.6168611374746314,SMS Reminder
0.7929733291155762,SMS Reminder + Cab Offer
0.6897878604883251,SMS Reminder
0.06,No intervention
0.10333333333333332,No intervention
0.9031248053631955,Call + SMS + Reschedule Option
0.02,No intervention
0.07025,No intervention
0.06,No intervention
0.0215,No intervention
0.9525682705134312,Call + SMS + Reschedule Option
0.2784722222222221,No intervention
0.639786439096421,SMS Reminder
0.29042843267843255,No intervention
0.0,No intervention
0.5556410705307764,No intervention
0.05148177368436507,No intervention
0.0,No intervention
0.21689960039960038,No intervention
0.0,No intervention
0.07185332619113426,No intervention
0.0,No intervention
0.12412315197517708,No intervention
0.7115334179682238,SMS Reminder + Cab Offer
0.2658374210064773,No intervention
0.8844646772476663,Call + SMS + Reschedule Option
0.5696382645132646,No intervention
0.5409703387457371,No intervention
0.0,No intervention
0.589220482899987,No intervention
0.36557748777444515,No intervention
0.36557748777444515,No intervention
0.44861884202699215,No intervention
